Technique,ID,Tactic-Name,Technique-Name,SubTechnique-Name,Platforms,Description,id
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",Chinoxy has used the name eoffice.exe in attempt to appear as a legitimate file.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",HermeticWizard has been named exec_32.dll to mimic a legitimate MS Outlook .dll.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",MCMD has been named Readme.txt to appear legitimate.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",Sibot has downloaded a DLL to the C:\windows\system32\drivers\ folder and renamed it with a .sys extension.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS","Ryuk has constructed legitimate appearing installation folder paths by calling GetWindowsDirectoryW and then inserting a null byte at the fourth character of the path. For Windows Vista or higher, the path would appear as C:\Users\Public.",T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",PowGoop has used a DLL named Goopdate.dll to impersonate a legitimate Google update file.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",USBStealer mimics a legitimate Russian program called USB Disk Security.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS","Ke3chang has dropped their malware into legitimate installed software paths including: C:\ProgramFiles\Realtek\Audio\HDA\AERTSr.exe, C:\Program Files (x86)\Foxit Software\Foxit Reader\FoxitRdr64.exe, C:\Program Files (x86)\Adobe\Flash Player\AddIns\airappinstaller\airappinstall.exe, and C:\Program Files (x86)\Adobe\Acrobat Reader DC\Reader\AcroRd64.exe.",T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",NightClub has chosen file names to appear legitimate including EsetUpdate-0117583943.exe for its dropper.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",Felismus has masqueraded as legitimate Adobe Content Management System files.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS","Bumblebee has named component DLLs ""RapportGP.dll"" to match those used by the security company Trusteer.",T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",Starloader has masqueraded as legitimate software update packages such as Adobe Acrobat Reader and Intel.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",PROMETHIUM has disguised malicious installer files by bundling them with legitimate software installers.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",StrifeWater has been named calc.exe to appear as a legitimate calculator program.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",Green Lambert has been disguised as a Growl help file.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",Cyclops Blink can rename its running process to,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",SUNBURST created VBScripts that were named after existing services or folders to blend into legitimate activities.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",RDAT has masqueraded as VMware.exe.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",TeamTNT has replaced .dockerd and .dockerenv with their own scripts and cryptocurrency mining software.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",EKANS has been disguised as update.exe to appear as a valid executable.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",ChChes copies itself to an .exe file with a filename that is likely intended to imitate Norton Antivirus but has several letters reversed (e.g. notron.exe).,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS","During Operation Wocao, the threat actors renamed some tools and executables to appear as legitimate programs.",T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",Whitefly has named the malicious DLL the same name as DLLs belonging to legitimate software from various security vendors.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS","Volt Typhoon has used legitimate looking filenames for compressed copies of the ntds.dit database and used names including cisco_up.exe, cl64.exe, vm3dservice.exe, watchdogd.exe, Win.exe, WmiPreSV.exe, and WmiPrvSE.exe for the Earthworm and Fast Reverse Proxy tools.",T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS","Mustang Panda has used names like adobeupdate.dat and PotPlayerDB.dat to disguise PlugX, and a file named OneDrive.exe to load a Cobalt Strike payload.",T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",BRONZE BUTLER has given malware the same name as an existing file on the file share server to cause users to unwittingly launch and install the malware on additional systems.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",PyDCrypt has dropped DCSrv under the svchost.exe name to disk.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",Aoqin Dragon has used fake icons including antivirus and external drives to disguise malicious payloads.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",OSX/Shlayer can masquerade as a Flash Player update.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS","Mis-Type saves itself as a file named msdtc.exe, which is also the name of the legitimate Microsoft Distributed Transaction Coordinator service binary.",T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",menuPass has been seen changing malicious files to appear legitimate.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",WIRTE has named a first stage dropper Kaspersky Update Agent in order to appear legitimate.,T1036.005
T1036,T1036.005,Defense Evasion,Masquerading,Match Legitimate Name or Location,"Containers, Linux, Windows, macOS",APT41 attempted to masquerade their files as popular anti-virus software.,T1036.005
T1053,T1053.002," Execution, Persistence, Privilege Escalation",Scheduled Task/Job,At,"Linux, Windows, macOS",APT18 actors used the native at Windows task scheduler tool to use scheduled tasks for execution on a victim network.,T1053.002
T1585,T1585.001,Resource Development,Establish Accounts,Social Media Accounts,PRE,HEXANE has established fraudulent LinkedIn accounts impersonating HR department employees to target potential victims with fake job offers.,T1585.001
T1585,T1585.001,Resource Development,Establish Accounts,Social Media Accounts,PRE,APT32 has set up Facebook pages in tandem with fake websites.,T1585.001
T1585,T1585.001,Resource Development,Establish Accounts,Social Media Accounts,PRE,"Cleaver has created fake LinkedIn profiles that included profile photos, details, and connections.",T1585.001
T1027,T1027.009,Defense Evasion,Obfuscated Files or Information,Embedded Payloads,"Linux, Windows, macOS",Emotet has dropped an embedded executable at %Temp%\setup.exe.,T1027.009
T1027,T1027.009,Defense Evasion,Obfuscated Files or Information,Embedded Payloads,"Linux, Windows, macOS",Dtrack has used a dropper that embeds an encrypted payload as extra data.,T1027.009
T1027,T1027.009,Defense Evasion,Obfuscated Files or Information,Embedded Payloads,"Linux, Windows, macOS",The DEADEYE.EMBED variant of DEADEYE has the ability to embed payloads inside of a compiled binary.,T1027.009
T1547,T1547.009," Persistence, Privilege Escalation",Boot or Logon Autostart Execution,Shortcut Modification,Windows,InvisiMole can use a .lnk shortcut for the Control Panel to establish persistence.,T1547.009
T1547,T1547.009," Persistence, Privilege Escalation",Boot or Logon Autostart Execution,Shortcut Modification,Windows,The BlackEnergy 3 variant drops its main DLL component and then creates a .lnk shortcut to that file in the startup folder.,T1547.009
T1547,T1547.009," Persistence, Privilege Escalation",Boot or Logon Autostart Execution,Shortcut Modification,Windows,A version of KONNI drops a Windows shortcut on the victim’s machine to establish persistence.,T1547.009
T1547,T1547.009," Persistence, Privilege Escalation",Boot or Logon Autostart Execution,Shortcut Modification,Windows,Kazuar adds a .lnk file to the Windows startup folder.,T1547.009
T1547,T1547.009," Persistence, Privilege Escalation",Boot or Logon Autostart Execution,Shortcut Modification,Windows,Okrum can establish persistence by creating a .lnk shortcut to itself in the Startup folder.,T1547.009
T1547,T1547.009," Persistence, Privilege Escalation",Boot or Logon Autostart Execution,Shortcut Modification,Windows,"To establish persistence, SslMM identifies the Start Menu Startup directory and drops a link to its own executable disguised as an ""Office Start,"" ""Yahoo Talk,"" ""MSN Gaming Z0ne,"" or ""MSN Talk"" shortcut.",T1547.009
T1547,T1547.009," Persistence, Privilege Escalation",Boot or Logon Autostart Execution,Shortcut Modification,Windows,Micropsia creates a shortcut to maintain persistence.,T1547.009
T1547,T1547.009," Persistence, Privilege Escalation",Boot or Logon Autostart Execution,Shortcut Modification,Windows,Gazer can establish persistence by creating a .lnk file in the Start menu or by modifying existing .lnk files to execute the malware through cmd.exe.,T1547.009
T1505,T1505.003,Persistence,Server Software Component,Web Shell,"Linux, Network, Windows, macOS",APT38 has used web shells for persistence or to ensure redundant access.,T1505.003
T1505,T1505.003,Persistence,Server Software Component,Web Shell,"Linux, Network, Windows, macOS",APT29 has installed web shells on exploited Microsoft Exchange servers.,T1505.003
T1505,T1505.003,Persistence,Server Software Component,Web Shell,"Linux, Network, Windows, macOS",APT28 has used a modified and obfuscated version of the reGeorg web shell to maintain persistence on a target's Outlook Web Access (OWA) server.,T1505.003
T1505,T1505.003,Persistence,Server Software Component,Web Shell,"Linux, Network, Windows, macOS",SEASHARPEE is a Web shell.,T1505.003
T1505,T1505.003,Persistence,Server Software Component,Web Shell,"Linux, Network, Windows, macOS","Kimsuky has used modified versions of open source PHP web shells to maintain access, often adding ""Dinosaur"" references within the code.",T1505.003
T1505,T1505.003,Persistence,Server Software Component,Web Shell,"Linux, Network, Windows, macOS","During Operation Wocao, threat actors used their own web shells, as well as those previously placed on target systems by other threat actors, for reconnaissance and lateral movement.",T1505.003
T1505,T1505.003,Persistence,Server Software Component,Web Shell,"Linux, Network, Windows, macOS",APT32 has used Web shells to maintain access to victim websites.,T1505.003
T1505,T1505.003,Persistence,Server Software Component,Web Shell,"Linux, Network, Windows, macOS","FIN13 has utilized obfuscated and open-source web shells such as JspSpy, reGeorg, MiniWebCmdShell, and Vonloesch Jsp File Browser 1.2 to enable remote code execution and to execute commands on compromised web server.",T1505.003
T1505,T1505.003,Persistence,Server Software Component,Web Shell,"Linux, Network, Windows, macOS",China Chopper's server component is a Web Shell payload.,T1505.003
T1070,T1070.006,Defense Evasion,Indicator Removal,Timestomp,"Linux, Windows, macOS",KeyBoy time-stomped its DLL in order to evade detection.,T1070.006
T1070,T1070.006,Defense Evasion,Indicator Removal,Timestomp,"Linux, Windows, macOS",PowerStallion modifies the MAC times of its local log files to match that of the victim's desktop.ini file.,T1070.006
T1070,T1070.006,Defense Evasion,Indicator Removal,Timestomp,"Linux, Windows, macOS",OwaAuth has a command to timestop a file or directory.,T1070.006
T1070,T1070.006,Defense Evasion,Indicator Removal,Timestomp,"Linux, Windows, macOS",Cobalt Strike can timestomp any files or payloads placed on a target machine to help them blend in.,T1070.006
T1070,T1070.006,Defense Evasion,Indicator Removal,Timestomp,"Linux, Windows, macOS","Several Lazarus Group malware families use timestomping, including modifying the last write timestamp of a specified Registry key to a random date, as well as copying the timestamp for legitimate .exe files (such as calc.exe or mspaint.exe) to its dropped files.",T1070.006
T1070,T1070.006,Defense Evasion,Indicator Removal,Timestomp,"Linux, Windows, macOS","During the SolarWinds Compromise, APT29 modified timestamps of backdoors to match legitimate Windows files.",T1070.006
T1070,T1070.006,Defense Evasion,Indicator Removal,Timestomp,"Linux, Windows, macOS",Stuxnet extracts and writes driver files that match the times of other legitimate files.,T1070.006
T1070,T1070.006,Defense Evasion,Indicator Removal,Timestomp,"Linux, Windows, macOS",FALLCHILL can modify file or directory timestamps.,T1070.006
T1070,T1070.006,Defense Evasion,Indicator Removal,Timestomp,"Linux, Windows, macOS",USBStealer sets the timestamps of its dropper files to the last-access and last-write timestamps of a standard Windows library chosen on the system.,T1070.006
T1070,T1070.006,Defense Evasion,Indicator Removal,Timestomp,"Linux, Windows, macOS",China Chopper's server component can change the timestamp of files.,T1070.006
T1070,T1070.006,Defense Evasion,Indicator Removal,Timestomp,"Linux, Windows, macOS",EVILNUM has changed the creation date of files.,T1070.006
T1070,T1070.006,Defense Evasion,Indicator Removal,Timestomp,"Linux, Windows, macOS",3PARA RAT has a command to set certain attributes such as creation/modification timestamps on files.,T1070.006
T1070,T1070.006,Defense Evasion,Indicator Removal,Timestomp,"Linux, Windows, macOS",APT29 has used timestomping to alter the Standard Information timestamps on their web shells to match other files in the same directory.,T1070.006
T1598,T1598.003,Reconnaissance,Phishing for Information,Spearphishing Link,PRE,Sidewinder has sent e-mails with malicious links to credential harvesting websites.,T1598.003
T1598,T1598.003,Reconnaissance,Phishing for Information,Spearphishing Link,PRE,Sandworm Team has crafted spearphishing emails with hyperlinks designed to trick unwitting recipients into revealing their account credentials.,T1598.003
T1598,T1598.003,Reconnaissance,Phishing for Information,Spearphishing Link,PRE,Mustang Panda has delivered web bugs to profile their intended targets.,T1598.003
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,GreyEnergy uses PsExec locally in order to execute rundll32.exe at the highest privileges (NTAUTHORITY\SYSTEM).,T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,"APT28 executed CHOPSTICK by using rundll32 commands such as rundll32.exe ""C:\Windows\twain_64.dll"". APT28 also executed a .dll for a first stage dropper using rundll32.exe. An APT28 loader Trojan saved a batch script that uses rundll32 to execute a DLL payload.",T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,PolyglotDuke can be executed using rundll32.exe.,T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,TA505 has leveraged rundll32.exe to execute malicious DLLs.,T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,HAFNIUM has used rundll32 to load malicious DLLs.,T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,Wizard Spider has utilized rundll32.exe to deploy ransomware commands with the use of WebDAV.,T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,APT3 has a tool that can run DLLs.,T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,"During the SolarWinds Compromise, APT29 used Rundll32.exe to execute payloads.",T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,Gamaredon Group malware has used rundll32 to launch additional malicious components.,T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,PUNCHBUGGY can load a DLL using Rundll32.,T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,Briba uses rundll32 within Registry Run Keys / Startup Folder entries to execute malicious DLLs.,T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,Lazarus Group has used rundll32 to execute malicious payloads on a compromised host.,T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,"After copying itself to a DLL file, a variant of Elise calls the DLL file using rundll32.exe.",T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,MegaCortex has used rundll32.exe to load a DLL for file encryption.,T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,TA551 has used rundll32.exe to load malicious DLLs.,T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,Mosquito's launcher uses rundll32.exe in a Registry Key value to start the main backdoor capability.,T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,"During C0021, the threat actors used rundll32.exe to execute the Cobalt Strike Beacon loader DLL.",T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,Comnie uses Rundll32 to load a malicious DLL.,T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,BLINDINGCAN has used Rundll32 to load a malicious DLL.,T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,Variants of Emissary have used rundll32.exe in Registry values added to establish persistence.,T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,SDBbot has used rundll32.exe to execute DLLs.,T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,StreamEx uses rundll32 to call an exported function.,T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,Sibot has executed downloaded DLLs with rundll32.exe.,T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,BoomBox can use RunDLL32 for execution.,T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,The Winnti for Windows installer loads a DLL using rundll32.,T1218.011
T1218,T1218.011,Defense Evasion,System Binary Proxy Execution,Rundll32,Windows,SUNBURST used Rundll32 to execute payloads.,T1218.011
T1595,T1595.002,Reconnaissance,Active Scanning,Vulnerability Scanning,PRE,Volatile Cedar has performed vulnerability scans of the target server.,T1595.002
T1595,T1595.002,Reconnaissance,Active Scanning,Vulnerability Scanning,PRE,"Magic Hound has conducted widespread scanning to identify public-facing systems vulnerable to CVE-2021-44228 in Log4j and ProxyShell vulnerabilities; CVE-2021-26855, CVE-2021-26857, CVE-2021-26858, and CVE-2021-27065 in on-premises MS Exchange Servers; and CVE-2018-13379 in Fortinet FortiOS SSL VPNs.",T1595.002
T1555,T1555.004,Credential Access,Credentials from Password Stores,Windows Credential Manager,Windows,OilRig has used credential dumping tool named VALUEVAULT to steal credentials from the Windows Credential Manager.,T1555.004
T1555,T1555.004,Credential Access,Credentials from Password Stores,Windows Credential Manager,Windows,Wizard Spider has used PowerShell cmdlet Invoke-WCMDump to enumerate Windows credentials in the Credential Manager in a compromised network.,T1555.004
T1555,T1555.004,Credential Access,Credentials from Password Stores,Windows Credential Manager,Windows,Valak can use a .NET compiled module named exchgrabber to enumerate credentials from the Credential Manager.,T1555.004
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",SUNBURST encrypted C2 traffic using a single-byte-XOR cipher.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",Bonadan can XOR-encrypt C2 communications.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",CORESHELL C2 messages are encrypted with custom stream ciphers using six-byte or eight-byte keys.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",Volgmer uses a simple XOR cipher to encrypt traffic and files.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",Rifdoor has encrypted command and control (C2) communications with a stream cipher.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",QUIETCANARY can RC4 encrypt C2 communications.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",SodaMaster can use RC4 to encrypt C2 communications.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",BLINDINGCAN has encrypted its C2 traffic with RC4.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",Derusbi obfuscates C2 traffic with variable 4-byte XOR keys.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",PlugX can use RC4 encryption in C2 communications.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",FALLCHILL encrypts C2 data with RC4 encryption.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS","The original variant of FakeM encrypts C2 traffic using a custom encryption cipher that uses an XOR key of ""YHCRA"" and bit rotation between each XOR operation. Some variants of FakeM use RC4 to encrypt C2 traffic.",T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",Epic encrypts commands from the C2 server using a hardcoded key.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",CallMe uses AES to encrypt C2 traffic.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",Bandook has used AES encryption for C2 communication.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",GreyEnergy encrypts communications using AES256.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",OSX_OCEANLOTUS.D encrypts data sent back to the C2 using AES in CBC mode with a null initialization vector (IV) and a key sent from the server that is padded to 32 bytes.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",SysUpdate has used DES to encrypt all C2 communications.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",Sliver can use AES-GCM-256 to encrypt a session key for C2 message exchange.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",MoonWind encrypts C2 traffic using RC4 with a static key.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",SeaDuke C2 traffic has been encrypted with RC4 and AES.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",QuasarRAT uses AES with a hardcoded pre-shared key to encrypt network communication.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",LookBack uses a modified version of RC4 for data transfer.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",CHOPSTICK encrypts C2 communications with RC4.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",The Duqu command and control protocol's data stream can be encrypted with AES-CBC.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",RTM encrypts C2 traffic with a custom RC4 variant.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",SNUGRIDE encrypts C2 traffic using AES with a static key.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",Bisonal variants reported on in 2014 and 2015 used a simple XOR cipher for C2. Some Bisonal samples encrypt C2 communications with RC4.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",SideTwist can encrypt C2 communications with a randomly generated key.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS","Before being appended to image files, HAMMERTOSS commands are encrypted with a key composed of both a hard-coded value and a string contained on that day's tweet. To decrypt the commands, an investigator would need access to the intended malware sample, the day's tweet, and the image file containing the command.",T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",APT33 has used AES for encryption of command and control traffic.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",The IceApple Result Retriever module can AES encrypt C2 responses.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",Lurid performs XOR encryption.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",Mustang Panda has encrypted C2 communications with RC4.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",Sakula encodes C2 traffic with single-byte XOR keys.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",Gazer uses custom encryption for C2 that uses 3DES.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",QakBot can RC4 encrypt strings in C2 communication.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS","RotaJakiro encrypts C2 communication using a combination of AES, XOR, ROTATE encryption, and ZLIB compression.",T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",Inception has encrypted network communications with AES.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",Dipsind encrypts C2 data with AES256 in ECB mode.,T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS","Chaos provides a reverse shell connection on 8338/TCP, encrypted via AES.",T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS","PingPull can use AES, in cipher block chaining (CBC) mode padded with PKCS5, to encrypt C2 server communications.",T1573.001
T1573,T1573.001,Command and Control,Encrypted Channel,Symmetric Cryptography,"Linux, Windows, macOS",Mongall has the ability to RC4 encrypt C2 communications.,T1573.001
T1550,T1550.002," Defense Evasion, Lateral Movement",Use Alternate Authentication Material,Pass the Hash,Windows,PoshC2 has a number of modules that leverage pass the hash for lateral movement.,T1550.002
T1550,T1550.002," Defense Evasion, Lateral Movement",Use Alternate Authentication Material,Pass the Hash,Windows,Empire can perform pass the hash attacks.,T1550.002
T1550,T1550.002," Defense Evasion, Lateral Movement",Use Alternate Authentication Material,Pass the Hash,Windows,Wizard Spider has used the Invoke-SMBExec PowerShell cmdlet to execute the pass-the-hash technique and utilized stolen password hashes to move laterally.,T1550.002
T1550,T1550.002," Defense Evasion, Lateral Movement",Use Alternate Authentication Material,Pass the Hash,Windows,Chimera has dumped password hashes for use in pass the hash authentication attacks.,T1550.002
T1550,T1550.002," Defense Evasion, Lateral Movement",Use Alternate Authentication Material,Pass the Hash,Windows,APT28 has used pass the hash for lateral movement.,T1550.002
T1564,T1564.003,Defense Evasion,Hide Artifacts,Hidden Window,"Linux, Windows, macOS",HotCroissant has the ability to hide the window for operations performed on a given file.,T1564.003
T1564,T1564.003,Defense Evasion,Hide Artifacts,Hidden Window,"Linux, Windows, macOS",Gamaredon Group has used hidcon to run batch files in a hidden console window.,T1564.003
T1564,T1564.003,Defense Evasion,Hide Artifacts,Hidden Window,"Linux, Windows, macOS",APT32 has used the WindowStyle parameter to conceal PowerShell windows.,T1564.003
